,target,result,opt_param,cost,n_iter
10,[0.75843228 0.02778185 0.07732691 0.64655178],"[(0.11258256406998086-0.2452835621459088j), (0.22135448562410542-0.15403895341437768j), (-0.16213751581988312+0.07940842286526678j), (0.47819758214902225+0.29442980082684117j), (-0.2420402411475182+0.07767454573459037j), (-0.26253559235923374-0.03361522105868468j), (0.18265200512155527-0.49622898322442177j), (0.24581908972585095-0.17825686162013768j)]","[3.17492677 0.7220592  1.159992   0.55350736 1.05736075 0.99892538
 1.24516446 2.68264787 0.86680352 2.58522209 0.94303966 1.91406353
 1.33594078 2.11611239 1.34429056 1.12322745 1.20007251 1.39693889]",4.324304359037967e-09,483
11,[0.1524379  0.66605462 0.2497398  0.68612241],"[(0.33850643195046826+0.29800079392761636j), (0.47515062536078284-0.022417845677142653j), (0.264077649563741-0.12305030913186739j), (0.28704164271951377-0.5198853647355413j), (-0.07954639114329241-0.05605763513249434j), (-0.13179024936518868-0.16963801847002793j), (-0.17726050458366488+0.13866651766148472j), (-0.082099618077655+0.14064250506295356j)]","[0.9291732  0.15872937 1.07920393 0.5670337  0.99973874 1.69523406
 0.72577993 0.32077373 2.12197199 0.61835993 1.89656488 0.96202934
 1.29898817 0.5952475  2.07733005 0.42656471 0.63287666 1.85618692]",3.177742596838229e-07,1000
12,[0.29954127 0.43631504 0.70595406 0.47067301],"[(0.43913191576000454-0.032383217463320096j), (-0.11596936982992476-0.04870017986809552j), (0.5578713691461107-0.18765790598792317j), (-0.17823910639476165-0.30414720196206463j), (0.20143964929268326+0.1253654070640608j), (-0.0018433314773853016-0.05245658939179029j), (0.26746401070325465+0.33156561383860983j), (0.20794189873703015-0.1892647247592487j)]","[ 1.78640366 -0.01910116  1.80359203  1.2435364   1.07860371  1.65344922
  1.03553385  0.85890669  1.66060942  0.69045125  1.87182994  2.58234687
  1.39744993  2.31125345  2.46847469  0.53591719  0.65549879  2.2912994 ]",2.984071434397606e-09,347
13,[0.21362686 0.34825458 0.55326025 0.72593761],"[(0.3024110244705189-0.12337164066558876j), (-0.41368759101598135-0.22222267771743012j), (-0.17694174827050962-0.15964899558801915j), (-0.10201711213123732+0.396493877318723j), (0.03908093795577728-0.418554091028699j), (-0.19044775675045728-0.09806583389290072j), (0.03167826545128894+0.40417992644994427j), (0.1084974182939446-0.2228382400604747j)]","[2.05245664 0.15394006 1.87245237 1.01419062 1.30822939 2.1918954
 1.03299862 0.19750726 2.08254911 1.24173152 1.24447512 0.7183761
 0.88744152 2.08533439 1.72766131 0.80516778 1.20667407 2.77400793]",6.590190615440861e-10,346
14,[0.34152335 0.78893526 0.41224193 0.30166132],"[(-0.12928533749089072-0.22524935654743738j), (0.12835281835728146-0.2931912127558479j), (0.28533881160023156-0.3146701792002793j), (0.4544150097771151+0.03656553335609941j), (0.2141530799843467-0.039283834723165045j), (0.269077388436386-0.2855528663896696j), (-0.13691986184619828+0.3886699599723644j), (0.2626310972998085-0.041383279393549535j)]","[ 3.31688046e+00  8.64782418e-01  7.72516966e-01  1.74760410e+00
  1.91055063e+00  1.38614395e+00  2.32370486e+00  2.10437030e+00
  4.10111649e-01 -3.31923487e-02  9.65470922e-02  2.33418242e+00
  2.70829519e+00  2.88494915e+00  6.85515320e-01  2.29268594e+00
  1.69455287e-03  9.03967606e-01]",2.385906583413089e-09,298
15,[0.48172825 0.39779609 0.53634282 0.56747911],"[(-0.10522068695896258+0.12844404877136165j), (-0.10697266705812203+0.18173004609909738j), (-0.30994331645631146+0.2770386130528333j), (0.38639982089885366-0.37569897946782294j), (0.14866880036729793+0.1381747133378757j), (-0.028399652300839018-0.021056154556726603j), (-0.4560473290054514-0.11612647425853534j), (-0.06248734199145484-0.44370960907594564j)]","[1.37905716 0.19619279 0.86708429 1.28687697 0.85514712 3.20657159
 0.35226725 1.87133954 1.31534561 0.52696416 1.30809643 0.54918642
 2.16809537 0.69764171 1.73465516 0.81321132 1.34788713 2.57039281]",2.4622168748322792e-09,500
16,[0.0192486  0.14825155 0.98399346 0.09699399],"[(0.5039397101785069+0.09193975881692171j), (-0.11475473953740578-0.09756020337076227j), (0.44869583673464986-0.10969277858020252j), (-0.05322385759986731-0.08179197135301348j), (-0.4336169153187954-0.29384219876818707j), (0.04172665637549192-0.012049936910596411j), (0.14088471747960069-0.43990480258157755j), (0.030477465113942212-0.03840890341855428j)]","[-0.22242715  2.71755031  1.47393299  2.85457715  1.14783372  1.31461495
  1.36972414  0.34956422  1.08979976  0.26320039  0.96128091  0.98930208
  0.02292598  0.54860913  0.16648924 -0.25055183  1.13797188  2.10352452]",8.192151401686942e-10,343
17,[0.63292832 0.0495395  0.71330057 0.29690045],"[(0.23276756248024344-0.19890116235286495j), (-0.05927095124542664+0.33339205886726186j), (-0.03388394717999316-0.3224288099325433j), (0.030683831032677328+0.42270402045179645j), (-0.20739040715927237-0.14234307255330705j), (-0.2563210926131163-0.08991192552449298j), (0.5064304654142684-0.19363417975501596j), (0.24239685858715312+0.13071494204140757j)]","[2.06578682 1.0325445  1.18672572 0.74831512 1.25578588 2.41158397
 0.867462   2.07231058 0.8556069  0.9595102  1.94665661 0.92931578
 1.16505353 1.44169281 0.91406075 1.03775286 2.04434892 2.15389938]",9.617791008054155e-10,346
18,[0.33664226 0.12511003 0.73268494 0.57809364],"[(-0.23532238826157933+0.0440153389893283j), (-0.01597078459777012+0.008189366618732229j), (0.3079756918827903+0.13499602975085662j), (0.3646313442605468-0.07492551847387885j), (-0.26756355317287145+0.2608214734065349j), (0.026422552732715654+0.18224878332231156j), (-0.11141488322537718+0.640256696388307j), (-0.3034962391781369-0.05232914574054767j)]","[1.77206495 0.361025   1.188599   1.17396795 0.73623427 2.68513408
 1.83256616 0.81737006 2.2820933  0.04786684 2.20857941 0.8457707
 2.34829094 0.57672561 0.99563415 0.56575034 2.5653388  0.2928137 ]",1.058629628403196e-09,287
19,[0.07085184 0.49053474 0.66375291 0.56016762],"[(-0.41194013481352276-0.1441798893426277j), (-0.29965510474907286+0.08076580969829157j), (0.05857834761926054+0.027860659078710215j), (0.11604291773307823-0.30402719261193234j), (-0.04983139813151667-0.27314015668170877j), (0.4058997263406742+0.3816233077182004j), (-0.4143433060351129-0.1545028798243247j), (-0.061627314236743204-0.1275380885216139j)]","[0.51727379 0.72319392 1.06728163 2.9450445  2.85042661 1.09997882
 1.41635146 2.4372662  0.47434933 1.48687891 0.80467574 1.29688071
 1.41052147 1.44582619 0.71868172 0.72678608 2.25976426 1.85869051]",5.683054027372236e-10,297
20,[0.60712532 0.30830784 0.00501104 0.73233873],"[(0.283488404341341+0.02751642772700255j), (0.4511739931664276-0.1603116186799473j), (-0.10545836258960817+0.05598470058363818j), (-0.0005113114528694229-0.5275502790263988j), (-0.2403869356476359-0.16029938123338605j), (-0.27917275267713215+0.12668878893960275j), (0.28706270698310127+0.35285060050288986j), (0.11255282310103343-0.002853909241807971j)]","[1.83435045 0.81671887 0.72110194 1.98295595 0.74083237 0.94291643
 1.08776239 2.73374743 0.45346067 1.2674454  1.96254388 1.25799896
 2.20758782 1.9371455  1.60952256 1.97617396 0.7652024  1.00990287]",1.403992144766164e-09,323
21,[0.56581564 0.57429786 0.34785719 0.47857079],"[(0.26783187821521803-0.25269657875690976j), (-0.3909978690555463+0.2112630717571849j), (0.26622422649798455+0.20098357296477498j), (-0.10132691786045356-0.16922888343400636j), (-0.01360627296121246+0.3904592894452683j), (0.38555484347650754+0.2180318571428106j), (0.10269864937944687-0.3464522883185172j), (0.13768533491240972-0.13548558153422535j)]","[2.7140422  0.35068606 0.85049322 1.86299873 0.37611539 0.52036262
 0.66826495 1.71767778 0.77984771 1.47276181 2.36771528 1.63263387
 2.73132795 0.91838155 1.13533561 1.69675363 0.66444908 0.2357279 ]",8.563023623509025e-10,286
22,[0.24824665 0.67283612 0.24227821 0.65342668],"[(-0.0779332011006668+0.09460495413597811j), (0.19187831362908273-0.1705549085448864j), (0.3392409730575148-0.5001997861885984j), (0.053812023655030766-0.2711782645493225j), (0.09939871301481867-0.21304117806183973j), (0.1038247222527493-0.09776934525366535j), (-0.15761076687375375-0.01384323723761413j), (-0.33084476231959786+0.5169683689202325j)]","[0.74244419 0.20490632 2.71053041 2.67119182 1.57521763 1.74439959
 0.20494739 0.42614106 2.68357519 1.99811595 3.61748154 0.70963174
 1.95053762 1.66693775 1.84083305 0.92481403 0.91257994 1.77957169]",4.852090166762579e-06,1000
23,[0.52015181 0.75757118 0.35784895 0.16574721],"[(0.2747066926713829+0.18898142895217393j), (0.2172065011610014-0.06568320139560631j), (-0.32237178297540514+0.11765911870123068j), (0.26972044473517154-0.26658574797727785j), (-0.24056110148202506+0.007930575563236078j), (-0.3320572832768645-0.32701539846927197j), (0.28800931656442424+0.2884721722319059j), (0.12040939399656281+0.3463341751611725j)]","[2.12265974 2.39516373 1.84206751 2.11963424 2.37411382 1.0604177
 2.25309454 1.19640319 1.886245   1.09412124 1.08218003 1.40561165
 2.64666547 1.0327703  0.757528   2.05525732 0.59845408 0.66013496]",1.5384421514497149e-09,326
24,[0.05709506 0.64808762 0.2824513  0.70494244],"[(0.12934367691341092-0.5424420752605191j), (-0.1383522145993016+0.1863715389471608j), (-0.27601565125248295-0.1531007584735406j), (-0.3829230333835628-0.10635890579620186j), (-0.13652805625827064+0.4592932541060077j), (-0.1407050387915884-0.07368450160327861j), (0.0008284795702642872-0.24422460701054793j), (0.11429937374574789-0.22373235143545075j)]","[ 1.10282078  2.33661762  1.38108795  2.42920005  1.86636887  1.48868465
 -0.01539287  2.36208875  1.5666871   1.13730241  0.82783443  2.59468153
  2.61200512  0.74462957 -0.34053545  0.5616889   0.69435211  0.82248468]",2.2800407117884447e-09,311
25,[0.26035526 0.55103089 0.54817043 0.57279078],"[(0.05191749733549195+0.4487422206234727j), (-0.008398222596696509-0.2634349563432461j), (0.42496740564285274-0.10248825727252636j), (0.1512838631002672-0.20971953893558434j), (0.14554042638967374+0.30659692964445484j), (0.13178573664566767-0.37409623247442414j), (-0.2610523475373815-0.10318789228488684j), (-0.21869640649289934+0.26338736407188224j)]","[ 2.03085486e+00  9.84698445e-01  1.75843686e+00  1.17120313e+00
  1.43528354e+00  1.85119756e+00  5.76094269e-01 -1.45019553e-03
  2.40399345e+00  9.71757976e-01  2.29171351e+00  1.04916959e+00
  1.40575149e+00  1.86701049e+00  1.86580098e+00  1.17672277e+00
  9.04925643e-01  2.27280932e+00]",3.7098839555937957e-09,569
26,[0.82226549 0.34660376 0.10167268 0.43978172],"[(-0.015036323446749114-0.19345840958383997j), (0.08272144358676306-0.24194624821790894j), (0.07629712485796034+0.252489147677343j), (0.15005809638544632+0.5602342542177425j), (0.25828033189808813+0.20266288526080994j), (-0.05103192193580426+0.09240118491166117j), (-0.5532803655821823-0.15284811931852374j), (0.10690283742699593-0.17658402399840584j)]","[2.00939701 0.96576124 1.06004346 0.99704284 0.75932222 1.25160654
 1.07683476 2.63409707 0.86567285 0.96083582 1.64056019 1.27539076
 2.48632717 0.70526794 1.97344114 2.12253575 1.3522513  1.86130169]",5.981833917090285e-10,296
27,[0.11139987 0.21000318 0.22884747 0.94399024],"[(-0.48961140603809217-0.3745693603078452j), (-0.2000137531521503+0.23926240618353942j), (-0.12070686175499346+0.35016363390241473j), (0.08206537602847816+0.15886270791013837j), (-0.24325156421617622-0.16222844807823378j), (-0.27186320950289433+0.4000221555030293j), (0.11391544659310128+0.009441290533102525j), (-0.07607047223199696+0.12369460749959132j)]","[1.54454224 0.27541382 2.71310736 0.29410824 0.42817204 1.54458368
 0.78760185 0.17348275 1.24543581 0.65033999 2.14185838 0.71967837
 0.7963008  1.58783563 2.69430601 0.30186375 0.93881224 2.10680472]",3.159026373822371e-10,292
28,[0.51894282 0.46669097 0.4535248  0.55426812],"[(-0.17476923046660053-0.2997384136040549j), (0.20513473548112035+0.027993786820967204j), (0.1276374484953963+0.30367509064273457j), (-0.42925887754910075+0.2645504939325593j), (0.20612801273343362-0.06515047382793665j), (0.1500288411469005-0.3098564544201698j), (-0.4721645293248258-0.06968381112741079j), (0.24073382220152345-0.15161693219458158j)]","[2.01520859 0.66455509 0.75107678 0.6477576  1.43294353 2.79336324
 0.79836649 2.91462858 0.89305833 2.7023317  1.85974632 0.07564128
 1.00127161 1.72300125 1.01376055 1.35204159 2.35631675 2.5960876 ]",2.3125096282328172e-09,306
29,[0.39082006 0.82357131 0.41077139 0.01602601],"[(0.3973029587304402+0.3286629145849036j), (0.06010799529628125-0.020155148303399602j), (-0.4202441031295955-0.18914669199671771j), (0.1933923725291289+0.01889561486170309j), (-0.17796539654230892-0.4594196936919698j), (0.08436851828320102-0.19367522664530692j), (0.4123440158402093+0.06396394482181278j), (0.01764464868591086+0.13481850860112676j)]","[ 2.61089055  2.22812821  1.55580187  2.42532896  1.76164145  1.10930365
  1.31024971  1.44796006  2.05136631  0.84836955  1.19166776  2.57892761
  2.92455998  0.39513161 -0.03275628  2.03850174  0.52558169  0.77683265]",7.017799674713388e-10,301
