,target,result,opt_param,cost,n_iter
10,[0.04542468 0.34186418 0.76742667 0.54048292],"[(-0.06092796460403067-0.35710105506025536j), (-0.14654773336241517+0.20734687041786248j), (0.33330142001814295+0.2706509875012374j), (0.20062800823982385+0.21009950489060822j), (0.2753291833470258+0.02623290718408973j), (-0.21032334430245464+0.49944945613799735j), (-0.25880760390396707-0.280471927769965j), (-0.1363914715773239-0.03367430577955119j)]","[0.73022953 1.32895329 0.83332268 2.09082145 2.2656113  0.54478418
 1.97092234 2.30683134 0.41349585 1.11298787 0.54067246 2.19695172
 2.61637853 1.91379834 0.71965123 0.46145043 2.23879963 0.82816249]",4.223769112243758e-10,290
11,[0.66400104 0.60840948 0.40070903 0.1684423 ],"[(-0.03435932892803416+0.4009869859107301j), (-0.16182590539402184+0.19127443697513227j), (-0.22052399003529644-0.35430422864999317j), (-0.1892749966878265-0.21024360330923045j), (-0.24929607993092087-0.2182337260407727j), (0.03428559820621746-0.15181590928970953j), (0.06849946589625208+0.6069808938279649j), (-0.09620734526921104+0.06851075267952525j)]","[1.93021398 1.43439734 0.76802695 0.31679359 1.13153993 0.65060205
 2.21871143 2.00956525 1.08868729 0.96861674 2.37772927 0.3851087
 2.31908456 0.70566981 1.4128448  0.76856324 1.98708318 0.87657521]",4.3919856640428634e-10,366
12,[0.13323794 0.23513261 0.15672779 0.94994563],"[(-0.6413060219255776-0.02990750550409854j), (0.03411762812987802+0.26642034498641665j), (0.06467613993956278+0.45975845442608737j), (0.23598347265692096-0.028865946278121807j), (-0.2453347546686188+0.07577260811261681j), (-0.021732888744158962+0.3762724270340547j), (0.002614528004676441-0.14100908052298217j), (-0.1246397019956102+0.014024736046796441j)]","[1.63158967 0.39212567 2.78200351 0.81582204 0.4672746  1.44600637
 0.8160335  0.27732125 1.40411085 0.91351814 2.52107693 1.05185493
 0.19535183 1.6696005  2.16038401 0.34483172 0.82089608 2.19337103]",1.0018565976821492e-09,276
13,[0.49333414 0.56417148 0.63173636 0.19809376],"[(0.36428438766542826+0.0061661826059278j), (0.0026365607066462238-0.2439588534621148j), (-0.0031555779943480133+0.2643201583031399j), (-0.27901105971334605+0.40139007982849556j), (-0.27430430793946764-0.11643799981441831j), (-0.1918278129384185+0.1627035756632547j), (0.09624102549288605-0.4313620095536683j), (0.09482233718304192-0.3774942379258061j)]","[2.47683984 0.63510326 0.51890994 2.50412622 2.01343448 1.9538168
 1.82019555 1.87120253 0.98797081 2.05706923 0.92464006 2.10724627
 1.87324556 2.14300043 0.70824765 2.24189136 1.32844524 1.26267088]",1.4907194367808074e-09,339
14,[0.66326943 0.14383479 0.13115798 0.72262217],"[(-0.038676099946051715+0.37913809124620307j), (-0.17185004830080422+0.2677678060911611j), (0.17606647627492328-0.2030636963127232j), (-0.2741429557443322+0.15617805639300103j), (0.3778891146398386-0.20514114828946653j), (0.25062406453867925-0.341895201683732j), (0.32519755133678135+0.24481303976771085j), (-0.13699681965941685+0.18084078879143134j)]","[1.88986294 0.48056453 0.77777069 1.5153843  1.92445188 2.08149372
 0.82534233 2.33698685 0.94235615 2.10710381 0.50655849 2.12435065
 1.30813994 2.45472052 1.85839081 2.35884782 1.88393641 1.94892834]",2.3000180648935498e-09,382
15,[0.66109907 0.30529991 0.55097805 0.40763117],"[(0.044091382938045945+0.23870677534765264j), (0.47477413060387974-0.09664886283494567j), (-0.23007190353577547-0.16285860958965964j), (0.22861872086600146-0.0254440509226187j), (-0.11922566662628344-0.3488016594867381j), (-0.3830588538813711+0.10429402669826898j), (0.20276116257859075+0.4547291144870491j), (-0.027198240715990543+0.1784223447567319j)]","[1.6719254  0.5987527  0.83397427 1.98689139 0.41599026 0.94037915
 1.07056127 2.14498989 0.9412014  0.96651664 2.34737575 1.06822287
 2.2894299  0.97781044 0.75677698 2.00256188 0.72766864 0.73289813]",3.3459399695345837e-09,309
16,[0.41651936 0.47114742 0.2147926  0.7472589 ],"[(0.3107641723481565+0.03791373380371253j), (-0.1824287588401957+0.052043163823398686j), (0.3584347020724891-0.06985764850526477j), (-0.4749349342624306-0.06525870436530085j), (-0.13248235899841795+0.09839418005464712j), (0.19188666207255506+0.07903323402628518j), (0.5821761483860766+0.11977580450025782j), (-0.19489319184396842+0.20313448117307092j)]","[0.76061192 0.22534587 0.38883827 0.61857343 1.15924633 2.52399926
 1.13576788 2.30311139 0.89439265 0.38087599 2.68443771 1.08517661
 2.81451788 1.22798456 1.15790426 1.02097189 2.17983081 1.61028757]",7.233568188880213e-10,326
17,[0.67922628 0.61253168 0.20246396 0.34994992],"[(-0.04720633103835708-0.18809970609263876j), (0.3745165623332592+0.0056091979163673256j), (-0.11415856822642867-0.10120222277374687j), (0.2717536028877856+0.37854362547244325j), (-0.06457072631953173-0.150070420193644j), (-0.3821901436103162+0.1870370949014971j), (0.05215409439689181-0.4892247941123766j), (0.10646695015516576-0.3471854374593043j)]","[2.09428987 0.93102291 1.42752308 0.74259612 0.87070811 2.1990023
 0.98093644 1.9514661  0.96706566 1.09465618 1.87349371 1.78784421
 1.09902374 2.23724507 1.19717225 0.94992173 1.93723957 2.05957603]",1.475525257532695e-09,297
18,[0.44328566 0.12215518 0.88734078 0.03467371],"[(0.22710848508303974-0.31534097630125796j), (-0.03544113871171983+0.4461047265646476j), (-0.2987969885301487-0.24679396769376485j), (-0.20036097249524504-0.36800457433627765j), (0.0030043655509084943-0.2416560350570542j), (-0.12906488786465317-0.07892610614528343j), (0.17686269528032697+0.2551378753425194j), (0.21905741422691352+0.3119324835108413j)]","[1.88308566 2.30819328 1.02864298 1.0656207  2.14812878 1.49461043
 1.97093498 0.57897006 0.61472256 1.79058725 0.47047938 1.67650083
 2.9021513  0.92805247 0.46767226 0.56978745 1.84744207 0.68498517]",1.3753221894674539e-09,283
19,[0.59655586 0.40748647 0.04886437 0.6897015 ],"[(-0.0031465020308492006+0.0929169681398408j), (-0.14543621822890967-0.07722685887304023j), (0.0827403932638634+0.3827581315393682j), (-0.18284524016545028-0.5207897989527706j), (0.006348654563532771+0.02558107970367278j), (0.10908135715120677+0.05379342383996282j), (-0.1379225625380965+0.5486822667768063j), (-0.3006592209752534+0.283334954605581j)]","[2.43759226 0.36267815 0.96570785 1.27446893 0.86635513 2.56347137
 1.37330611 2.32964573 1.18117835 0.98918366 1.86871443 1.80060603
 2.10649602 1.68061601 1.47817106 0.89271951 1.7891022  2.16753082]",1.3819176913898445e-09,351
20,[0.63911117 0.2162303  0.73392642 0.07831594],"[(0.1460500748964515+0.7020638546459917j), (-0.22150932713067067-0.08285708508297225j), (0.28878893436094566+0.06424034911782836j), (0.131482241696015+0.16538264122493823j), (0.2626724440375488+0.21135814329116154j), (0.130079700368663+0.317810772229844j), (-0.17395633958646112+0.1179411497069105j), (-0.12716497390813958+0.07578803106640036j)]","[2.96047504 2.34279354 0.0104828  1.35763988 2.02171585 0.98197372
 2.01443488 0.46550645 0.58271879 0.60987829 0.8627743  2.11212633
 2.78929103 0.39806079 0.37969261 0.64428676 2.09224141 0.89037506]",2.011184330186211e-09,321
21,[0.23277405 0.60672632 0.26850957 0.71105698],"[(-0.23613518831851954-0.35162604854520224j), (0.19235812033608776+0.2649628386897072j), (-0.05242321414051555+0.2969271267543924j), (0.2203452994047273-0.11834257855671393j), (-0.4551186304401842+0.17274869332899367j), (0.41955840092078833-0.0333045755882414j), (0.2194264309024557-0.11333199408794645j), (-0.10200656876431564-0.2727827867210756j)]","[1.85137115 0.71661621 2.4054572  0.50690973 1.34639688 1.97985973
 0.50634824 0.2216068  1.81243175 2.04569218 1.86309465 0.69772558
 0.621844   2.47094427 1.9099268  1.72233116 1.30771921 2.72294667]",1.4593224406667105e-09,297
22,[0.36529028 0.42214609 0.27325275 0.78338281],"[(-0.2269233851564767+0.22201173758265402j), (-0.2048324300363902+0.024672514071450147j), (-0.17388160724971202+0.37474820208227294j), (0.3050206538475969-0.039655311862189534j), (0.21449965659888312+0.03809546705792205j), (0.0830572084577299-0.25251626275987415j), (-0.5694712345406854+0.36171614902546184j), (-0.0023478881309974414-0.13455272135156424j)]","[2.44526167 0.64954969 0.16484721 0.57207038 0.64787251 2.42168334
 0.98557138 1.90446883 0.50863222 0.99409154 2.66485177 1.44745682
 2.98707011 0.81481698 0.9615357  0.33991423 1.9449771  0.69984073]",1.381307623837813e-09,305
23,[0.63179902 0.45300856 0.04668074 0.62724329],"[(-0.12261980197138472+0.05242818012111807j), (-0.09330306871107585-0.2522690559476625j), (-0.017161395876436197+0.3547599529785356j), (0.19180938277303-0.5082616968643839j), (0.07026310123018051+0.09504988329148828j), (0.08067252554502244+0.12953635745624098j), (-0.5101235188312461+0.2392197999796022j), (-0.36576124332228704+0.010396587723486977j)]","[2.33398822 0.54822869 1.06058762 1.3564502  1.05403035 2.47963942
 0.91568151 2.22247305 0.95453847 0.96512654 1.8971985  1.47172511
 2.10665104 1.64910405 1.56453499 0.80560383 1.84821051 1.94364453]",1.2538995397548547e-09,298
24,[0.42533153 0.60859812 0.64827781 0.16863361],"[(0.47181999752333975-0.0064376284328829525j), (-0.006446053369591961-0.21696682895811084j), (-0.23538713960883773+0.2575319056795769j), (-0.2517445445263702+0.33239159906990745j), (-0.46289959545896-0.04186929495707675j), (-0.3259314047090715+0.10022064866841061j), (-0.2203242329043418-0.10838076416201547j), (-0.13032193921382335-0.15830828727748628j)]","[2.75886625 0.38463515 1.03940484 2.25593404 1.94610696 1.96750691
 1.77483887 2.30449456 1.11276052 0.90710916 0.21502367 2.11451194
 1.76012382 2.13802277 0.53154166 1.72795173 0.95566631 0.92723556]",5.253366741619914e-09,329
25,[0.5913752  0.37009903 0.50881851 0.50438657],"[(-0.22422834037657097+0.005053984570643211j), (0.08354578138631277-0.0892064420041152j), (-0.08250229785811958-0.24604005826918507j), (0.2764963094547551-0.5376097983747725j), (0.08777839711428795-0.33311036339914846j), (-0.030006315547684452+0.11964561739144591j), (-0.46466502759334427+0.28204859406955024j), (-0.2647788608603842+0.049857010266934246j)]","[2.35305048 0.3721995  0.77085007 1.41146417 1.08651989 0.95106599
 0.96962654 2.14800151 0.48448158 2.03369689 2.5983122  0.67276588
 2.97572564 1.36595066 1.39433796 2.6106016  2.5564021  1.72612205]",1.6423478133020808e-09,367
26,[0.68585132 0.60196644 0.30760857 0.26948345],"[(0.13833227194580622-0.07951320905164894j), (0.07760115479266351+0.4001796541753512j), (0.02742502967290219-0.17308457421937326j), (-0.07193036232040745+0.5285370338963661j), (-0.08220557908499518-0.05767741943559258j), (-0.3440301895455307-0.06955245313440668j), (0.49811063096688735-0.04163708711354175j), (0.2636191083474639+0.2012926302231322j)]","[1.94572163 1.14434063 0.86575809 0.97928032 1.04264551 2.48447991
 1.38347612 2.18845041 0.77759032 1.06569921 1.9377648  1.01556793
 0.92768601 2.08243099 1.02571647 0.97527605 2.01317126 1.99783727]",1.379126146616727e-09,290
27,[0.38034843 0.83198455 0.20477538 0.3481434 ],"[(0.08055290370765683+0.48323428161842774j), (-0.1915416209653813-0.028761964619996513j), (0.1094922485700319+0.2808133229030708j), (0.11932495065901567-0.3787430361197188j), (-0.05601232006507273+0.2369048006833877j), (0.11357325764494852-0.30034380764083746j), (-0.14171168959763422+0.3403899174135714j), (-0.30201343694271354+0.29055953324717954j)]","[1.49227943 1.22584042 1.41293177 0.40236542 1.13651668 2.08133077
 0.6671798  1.15735434 1.84651948 0.04409729 1.86226355 0.87394654
 0.90798789 2.33175917 1.61559199 1.14973809 0.68451152 1.61274765]",3.675111326373326e-10,308
28,[0.66981767 0.61008494 0.37671387 0.1929438 ],"[(-0.15453417874118366-0.32803732402985136j), (-0.33308151347592896-0.04249210331792405j), (0.25184330158009754+0.20171482450070646j), (0.1176454927642185+0.18360805525119187j), (0.22918617119657095+0.10512095213079892j), (0.23026409101012943+0.24120944215263124j), (-0.3515624718409453-0.5322403473311771j), (-0.13645361191081873-0.06180388265132825j)]","[1.8421005  1.73155296 1.98954898 0.93016766 0.75614652 0.48747559
 2.41193137 1.70652697 0.8533834  1.05242845 2.44272723 1.23770142
 1.58343075 1.1827091  0.82739988 0.71333443 2.21137047 0.69519393]",2.484903949273587e-09,304
29,[0.42923308 0.89425298 0.12324521 0.02968495],"[(0.3668733302842997-0.31369977173014296j), (-0.24685643416757275+0.03206415083977618j), (0.20755806178808228+0.08150072671798596j), (0.1849955682384456+0.3033006381194344j), (0.18472672101038803+0.2926300241732466j), (-0.06382580811627034+0.41398845566975906j), (-0.3230706778154164-0.17365584482851007j), (-0.15286949216373535-0.2756379589411184j)]","[2.74937318 0.89761075 0.73379462 2.24338758 1.75393082 0.97234359
 2.41758413 2.45666281 0.60583023 1.89763819 0.88733901 1.73001363
 1.36243827 1.87047105 1.48590217 2.12757455 2.18386164 1.08961905]",2.681124988690442e-09,611
